timestamp_utc,cpu_percent,vmem_used_gb,vmem_available_gb,vmem_percent,gpu_utilization_percent,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_percent
2026-02-28 10:02:39.268234+00:00,0.0,2.313736192,13.979230208,14.2,1.0,0.384827392,17.17567488,2.2405372405372406
2026-02-28 10:02:44.310442+00:00,1.3,2.315010048,13.977956352,14.2,0.0,0.380633088,17.17567488,2.2161172161172162
2026-02-28 10:02:49.342059+00:00,5.1,2.868424704,13.424541696,17.6,1.0,0.397410304,17.17567488,2.313797313797314
2026-02-28 10:02:54.370469+00:00,8.7,3.31354112,12.97942528,20.3,0.0,0.389021696,17.17567488,2.264957264957265
2026-02-28 10:02:59.399249+00:00,7.0,3.883347968,12.409618432,23.8,1.0,0.394264576,17.17567488,2.2954822954822958
2026-02-28 10:03:04.428584+00:00,6.4,4.317503488,11.975462912,26.5,2.0,2.782920704,17.17567488,16.202686202686202
2026-02-28 10:03:09.454048+00:00,5.5,4.132552704,12.160413696,25.4,9.0,8.686403584,17.17567488,50.573870573870586
2026-02-28 10:03:14.480661+00:00,6.9,4.025024512,12.267941888,24.7,0.0,8.66648064,17.17567488,50.45787545787546
2026-02-28 10:03:19.502421+00:00,7.2,4.277420032,12.015546368,26.3,0.0,8.91813888,17.17567488,51.92307692307693
2026-02-28 10:03:24.526260+00:00,6.9,4.83690496,11.45606144,29.7,69.0,14.831058944,17.17567488,86.34920634920636
2026-02-28 10:03:29.548542+00:00,5.3,5.197512704,11.095453696,31.9,0.0,16.595812352,17.17567488,96.62393162393163
2026-02-28 10:03:34.571700+00:00,1.4,5.296664576,10.996301824,32.5,1.0,16.612589568,17.17567488,96.72161172161174
2026-02-28 10:03:39.596024+00:00,0.4,5.295542272,10.997424128,32.5,0.0,16.600006656,17.17567488,96.64835164835166
2026-02-28 10:03:44.619130+00:00,0.3,5.29702912,10.99593728,32.5,0.0,16.592666624,17.17567488,96.6056166056166
2026-02-28 10:03:49.643370+00:00,0.7,5.302751232,10.990215168,32.5,0.0,16.623075328,17.17567488,96.78266178266178
2026-02-28 10:03:54.665740+00:00,5.5,5.30579456,10.98717184,32.6,100.0,16.617832448,17.17567488,96.75213675213676
2026-02-28 10:03:59.689219+00:00,7.5,5.308137472,10.984828928,32.6,100.0,16.597909504,17.17567488,96.63614163614164
2026-02-28 10:04:04.714334+00:00,7.1,5.310963712,10.982002688,32.6,100.0,16.58322944,17.17567488,96.55067155067157
2026-02-28 10:04:09.736707+00:00,7.3,5.307027456,10.985938944,32.6,100.0,16.58322944,17.17567488,96.55067155067157
2026-02-28 10:04:14.759121+00:00,7.1,5.30786304,10.98510336,32.6,100.0,16.58322944,17.17567488,96.55067155067157
2026-02-28 10:04:19.780920+00:00,7.1,5.309366272,10.983600128,32.6,100.0,16.58322944,17.17567488,96.55067155067157
2026-02-28 10:04:24.803825+00:00,7.0,5.309353984,10.983612416,32.6,100.0,16.58322944,17.17567488,96.55067155067157
2026-02-28 10:04:29.826205+00:00,7.4,5.309014016,10.983952384,32.6,100.0,16.58322944,17.17567488,96.55067155067157
2026-02-28 10:04:34.848394+00:00,7.5,5.311971328,10.980995072,32.6,100.0,16.58322944,17.17567488,96.55067155067157
2026-02-28 10:04:39.870623+00:00,7.2,5.311627264,10.981339136,32.6,100.0,16.58322944,17.17567488,96.55067155067157
2026-02-28 10:04:44.893665+00:00,7.4,5.31124224,10.98172416,32.6,100.0,16.587423744,17.17567488,96.57509157509158
2026-02-28 10:04:49.916279+00:00,7.5,5.309952,10.9830144,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:04:54.937391+00:00,7.4,5.311524864,10.981441536,32.6,100.0,16.587423744,17.17567488,96.57509157509158
2026-02-28 10:04:59.959546+00:00,7.5,5.31351552,10.97945088,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:05:04.981608+00:00,7.4,5.313478656,10.979487744,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:05:10.004845+00:00,7.5,5.315805184,10.977161216,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:05:15.027222+00:00,7.4,5.314617344,10.978349056,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:05:20.049080+00:00,7.3,5.315526656,10.977439744,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:05:25.069437+00:00,7.3,5.316538368,10.976428032,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:05:30.094485+00:00,7.3,5.311102976,10.981863424,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:05:35.118719+00:00,7.4,5.312843776,10.980122624,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:05:40.140445+00:00,7.3,5.313212416,10.979753984,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:05:45.162450+00:00,7.3,5.312606208,10.980360192,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:05:50.184210+00:00,7.2,5.315129344,10.977837056,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:05:55.206167+00:00,7.1,5.316251648,10.976714752,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:06:00.228042+00:00,7.2,5.315325952,10.977640448,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:06:05.250211+00:00,7.1,5.316714496,10.976251904,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:06:10.271787+00:00,7.1,5.31544064,10.97752576,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:06:15.293923+00:00,6.8,5.3143552,10.9786112,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:06:20.315352+00:00,7.0,5.31458048,10.97838592,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:06:25.336969+00:00,7.0,5.313814528,10.979151872,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:06:30.358864+00:00,7.0,5.315883008,10.977083392,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:06:35.381660+00:00,7.4,5.315596288,10.977370112,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:06:40.402737+00:00,7.2,5.317054464,10.975911936,32.6,100.0,16.605249536,17.17567488,96.67887667887668
2026-02-28 10:06:45.427045+00:00,5.5,5.317677056,10.975289344,32.6,0.0,16.61468672,17.17567488,96.73382173382174
2026-02-28 10:06:50.450773+00:00,0.3,5.317210112,10.975756288,32.6,2.0,16.638803968,17.17567488,96.87423687423689
2026-02-28 10:06:55.475274+00:00,1.6,5.50660096,10.78636544,33.8,0.0,16.62517248,17.17567488,96.7948717948718
2026-02-28 10:07:00.498503+00:00,3.0,5.581320192,10.711646208,34.3,0.0,16.652435456,17.17567488,96.95360195360195
2026-02-28 10:07:05.522221+00:00,0.7,5.507633152,10.785333248,33.8,0.0,16.627269632,17.17567488,96.80708180708181
