timestamp_utc,cpu_percent,vmem_used_gb,vmem_available_gb,vmem_percent,gpu_utilization_percent,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_percent
2026-03-01 04:33:00.050006+00:00,0.0,3.533873152,12.759093248,21.7,0.0,1.152385024,17.17567488,6.7094017094017095
2026-03-01 04:33:05.134469+00:00,0.5,3.534761984,12.758204416,21.7,0.0,1.146093568,17.17567488,6.672771672771673
2026-03-01 04:33:10.250733+00:00,1.2,3.619229696,12.673736704,22.2,0.0,1.14294784,17.17567488,6.654456654456655
2026-03-01 04:33:15.292393+00:00,2.5,3.890610176,12.402356224,23.9,1.0,1.149239296,17.17567488,6.691086691086691
2026-03-01 04:33:20.318800+00:00,5.3,4.44921856,11.84374784,27.3,0.0,13.67867392,17.17567488,79.63980463980465
2026-03-01 04:33:25.345344+00:00,0.5,4.452511744,11.840454656,27.3,0.0,13.690208256,17.17567488,79.70695970695971
2026-03-01 04:33:30.432288+00:00,4.6,4.855803904,11.437162496,29.8,63.0,13.727956992,17.17567488,79.92673992673993
2026-03-01 04:33:35.455839+00:00,8.6,4.651216896,11.641749504,28.5,87.0,13.737394176,17.17567488,79.98168498168499
2026-03-01 04:33:40.478980+00:00,8.4,4.653953024,11.639013376,28.6,87.0,13.698596864,17.17567488,79.75579975579976
2026-03-01 04:33:45.502956+00:00,8.4,4.663390208,11.629576192,28.6,86.0,13.651410944,17.17567488,79.48107448107449
2026-03-01 04:33:50.525349+00:00,8.4,4.653371392,11.639595008,28.6,88.0,13.644070912,17.17567488,79.43833943833944
2026-03-01 04:33:55.550469+00:00,8.1,4.665454592,11.627511808,28.6,89.0,13.654556672,17.17567488,79.49938949938951
2026-03-01 04:34:00.578144+00:00,8.4,4.660416512,11.632549888,28.6,88.0,13.629390848,17.17567488,79.35286935286936
2026-03-01 04:34:05.602414+00:00,8.5,4.66253824,11.63042816,28.6,89.0,13.628342272,17.17567488,79.34676434676435
2026-03-01 04:34:10.626743+00:00,8.4,4.666732544,11.626233856,28.6,89.0,13.628342272,17.17567488,79.34676434676435
2026-03-01 04:34:15.652820+00:00,8.3,4.4821504,11.810816,27.5,88.0,13.628342272,17.17567488,79.34676434676435
2026-03-01 04:34:20.676138+00:00,8.4,4.48524288,11.80772352,27.5,90.0,13.64197376,17.17567488,79.42612942612944
2026-03-01 04:34:25.702977+00:00,8.3,4.334292992,11.958673408,26.6,91.0,13.660848128,17.17567488,79.53601953601954
2026-03-01 04:34:30.726545+00:00,8.4,4.340023296,11.952943104,26.6,87.0,13.649313792,17.17567488,79.46886446886447
2026-03-01 04:34:35.750529+00:00,8.4,4.34817024,11.94479616,26.7,90.0,13.631488,17.17567488,79.36507936507937
2026-03-01 04:34:40.774561+00:00,8.0,4.351561728,11.941404672,26.7,89.0,13.653508096,17.17567488,79.4932844932845
2026-03-01 04:34:45.797288+00:00,8.2,4.35574784,11.93721856,26.7,89.0,13.646168064,17.17567488,79.45054945054946
2026-03-01 04:34:50.822474+00:00,8.7,4.356276224,11.936690176,26.7,90.0,13.742637056,17.17567488,80.01221001221002
2026-03-01 04:34:55.846167+00:00,8.6,4.359233536,11.933732864,26.8,88.0,13.749977088,17.17567488,80.05494505494507
2026-03-01 04:35:00.869283+00:00,8.5,4.346499072,11.946467328,26.7,87.0,13.714325504,17.17567488,79.84737484737485
2026-03-01 04:35:05.896774+00:00,8.6,4.356149248,11.936817152,26.7,86.0,13.697548288,17.17567488,79.74969474969475
2026-03-01 04:35:10.921532+00:00,8.9,4.358180864,11.934785536,26.7,89.0,13.691256832,17.17567488,79.71306471306472
2026-03-01 04:35:15.943485+00:00,8.8,4.353990656,11.938975744,26.7,87.0,13.739491328,17.17567488,79.993894993895
2026-03-01 04:35:20.966889+00:00,8.7,4.343136256,11.949830144,26.7,89.0,13.723762688,17.17567488,79.9023199023199
2026-03-01 04:35:25.990487+00:00,8.7,4.34640896,11.94655744,26.7,87.0,13.734248448,17.17567488,79.96336996336997
2026-03-01 04:35:31.014551+00:00,8.5,4.341641216,11.951325184,26.6,87.0,13.732151296,17.17567488,79.95115995115995
2026-03-01 04:35:36.038455+00:00,8.4,4.361404416,11.931561984,26.8,88.0,13.747879936,17.17567488,80.04273504273505
2026-03-01 04:35:41.065063+00:00,8.5,4.356247552,11.936718848,26.7,88.0,13.75731712,17.17567488,80.0976800976801
2026-03-01 04:35:46.087128+00:00,8.4,4.35912704,11.93383936,26.8,89.0,13.739491328,17.17567488,79.993894993895
2026-03-01 04:35:51.110797+00:00,8.4,4.348198912,11.944767488,26.7,89.0,13.745782784,17.17567488,80.03052503052504
2026-03-01 04:35:56.134024+00:00,8.7,4.350701568,11.942264832,26.7,90.0,13.7101312,17.17567488,79.82295482295483
2026-03-01 04:36:01.156994+00:00,8.6,4.36166656,11.93129984,26.8,88.0,13.716422656,17.17567488,79.85958485958487
2026-03-01 04:36:06.180432+00:00,8.5,4.345061376,11.947905024,26.7,90.0,13.727956992,17.17567488,79.92673992673993
2026-03-01 04:36:11.204177+00:00,8.4,4.34909184,11.94387456,26.7,88.0,13.713276928,17.17567488,79.84126984126985
2026-03-01 04:36:16.226915+00:00,8.1,4.34427904,11.94868736,26.7,89.0,13.724811264,17.17567488,79.90842490842492
2026-03-01 04:36:21.251832+00:00,8.5,4.34886656,11.94409984,26.7,88.0,13.726908416,17.17567488,79.92063492063492
2026-03-01 04:36:26.273732+00:00,8.3,4.35283968,11.94012672,26.7,88.0,13.702791168,17.17567488,79.78021978021978
2026-03-01 04:36:31.296445+00:00,8.6,4.354863104,11.938103296,26.7,89.0,13.702791168,17.17567488,79.78021978021978
2026-03-01 04:36:36.320311+00:00,8.1,4.358455296,11.934511104,26.8,91.0,13.702791168,17.17567488,79.78021978021978
2026-03-01 04:36:41.345987+00:00,8.1,4.355985408,11.936980992,26.7,89.0,13.702791168,17.17567488,79.78021978021978
2026-03-01 04:36:46.368572+00:00,8.1,4.35617792,11.93678848,26.7,89.0,13.702791168,17.17567488,79.78021978021978
2026-03-01 04:36:51.392429+00:00,8.2,4.357390336,11.935576064,26.7,89.0,13.712228352,17.17567488,79.83516483516485
2026-03-01 04:36:56.417264+00:00,8.9,4.357615616,11.935350784,26.7,89.0,13.706985472,17.17567488,79.8046398046398
2026-03-01 04:37:01.441530+00:00,8.9,4.344311808,11.948654592,26.7,88.0,13.697548288,17.17567488,79.74969474969475
2026-03-01 04:37:06.464918+00:00,8.7,4.355166208,11.937800192,26.7,89.0,13.706985472,17.17567488,79.8046398046398
2026-03-01 04:37:11.491141+00:00,9.0,4.343242752,11.949723648,26.7,89.0,13.696499712,17.17567488,79.74358974358975
2026-03-01 04:37:16.512853+00:00,8.7,4.343808,11.9491584,26.7,89.0,13.696499712,17.17567488,79.74358974358975
2026-03-01 04:37:21.536850+00:00,8.0,4.3476992,11.9452672,26.7,88.0,13.696499712,17.17567488,79.74358974358975
2026-03-01 04:37:26.559799+00:00,8.5,4.349763584,11.943202816,26.7,90.0,13.711179776,17.17567488,79.82905982905983
2026-03-01 04:37:31.583424+00:00,8.3,4.35249152,11.94047488,26.7,88.0,13.706985472,17.17567488,79.8046398046398
2026-03-01 04:37:36.607044+00:00,8.8,4.350918656,11.942047744,26.7,89.0,13.769900032,17.17567488,80.17094017094017
2026-03-01 04:37:41.630353+00:00,8.5,4.343099392,11.949867008,26.7,86.0,13.763608576,17.17567488,80.13431013431014
2026-03-01 04:37:46.652828+00:00,8.4,4.362858496,11.930107904,26.8,85.0,13.802405888,17.17567488,80.36019536019536
2026-03-01 04:37:51.680037+00:00,8.6,4.352405504,11.940560896,26.7,88.0,13.821280256,17.17567488,80.47008547008548
2026-03-01 04:37:56.708155+00:00,8.8,4.360056832,11.932909568,26.8,86.0,13.812891648,17.17567488,80.42124542124543
2026-03-01 04:38:01.732369+00:00,8.5,4.358053888,11.934912512,26.7,89.0,13.782482944,17.17567488,80.24420024420024
2026-03-01 04:38:06.756925+00:00,8.6,4.359749632,11.933216768,26.8,88.0,13.803454464,17.17567488,80.36630036630036
2026-03-01 04:38:11.782019+00:00,8.7,4.361285632,11.931680768,26.8,89.0,13.786677248,17.17567488,80.26862026862027
2026-03-01 04:38:16.803415+00:00,8.6,4.363767808,11.929198592,26.8,88.0,13.83071744,17.17567488,80.52503052503054
2026-03-01 04:38:21.828786+00:00,9.1,4.353376256,11.939590144,26.7,87.0,13.80450304,17.17567488,80.37240537240538
